class, ncloc, cloc, dc, testMethodsLoc, numberOfMethods, numberOfTestMethods, numberOfFunctionalMethods, rfc, wmc
org.jfree.data.xy.XYSeriesTest, 470, 202, 0.3005952380952381, 467, 36, 36, 0, 38, 37
org.jfree.chart.labels.StandardXYSeriesLabelGeneratorTest, 42, 78, 0.65, 40, 6, 6, 0, 11, 6
org.jfree.chart.plot.flow.FlowPlotTest, 153, 89, 0.3677685950413223, 147, 15, 14, 1, 23, 15
org.jfree.data.time.ohlc.OHLCSeriesCollectionTest, 121, 94, 0.4372093023255814, 102, 9, 7, 2, 19, 11
org.jfree.data.function.PolynomialFunction2DTest, 44, 78, 0.639344262295082, 42, 6, 6, 0, 8, 7
org.jfree.chart.legend.LegendTitleTest, 63, 72, 0.5333333333333333, 61, 4, 4, 0, 17, 4
org.jfree.data.DefaultKeyedValues2DTest, 191, 104, 0.3525423728813559, 188, 14, 14, 0, 20, 22
org.jfree.chart.StackedAreaChartTest$LocalListener, 6, 155, 0.9627329192546584, 0, 1, 0, 1, 0, 1
org.jfree.chart.urls.CustomXYURLGeneratorTest, 71, 72, 0.5034965034965035, 69, 5, 5, 0, 14, 5
org.jfree.chart.renderer.xy.ClusteredXYBarRendererTest, 73, 80, 0.5228758169934641, 50, 7, 6, 1, 15, 7
org.jfree.chart.internal.CloneUtilsTest, 22, 56, 0.717948717948718, 20, 2, 2, 0, 8, 2
org.jfree.chart.internal.SerialUtilsTest, 54, 56, 0.509090909090909, 18, 2, 2, 0, 9, 2
org.jfree.chart.api.RectangleAlignmentTest, 41, 46, 0.5287356321839081, 39, 1, 1, 0, 2, 1
org.jfree.chart.entity.XYItemEntityTest, 39, 65, 0.625, 37, 3, 3, 0, 12, 3
org.jfree.chart.text.format.RelativeDateFormatTest, 110, 81, 0.42408376963350786, 100, 8, 6, 2, 26, 8
org.jfree.chart.BarChartTest, 57, 108, 0.6545454545454545, 29, 6, 3, 3, 21, 9
org.jfree.chart.labels.StandardPieToolTipGeneratorTest, 48, 80, 0.625, 46, 5, 5, 0, 12, 5
org.jfree.chart.plot.PlotOrientationTest, 15, 52, 0.7761194029850746, 13, 2, 2, 0, 4, 3
